2.376322617356706468e-01,2.376322617356706468e-01,1.020326581774952668e-01,2.147854860541588765e-02,1.208386636987625745e-01,5.707925054743407528e-02,7.133144058878494731e-02,9.858162387422574058e-02,1.896619614943848564e-01,1.680750629017540021e-01,1.197353505192323836e-01,1.981627443653361242e-01,1.676331357066797312e-01,1.451232121116108054e-01,2.218597335938410631e-01,2.376322617356706468e-01,2.096479266105762407e-01,1.532931499895102967e-01,2.376322617356706468e-01,1.416024626305120160e-01,6.826990839646604470e-02,3.000552691833627966e-02,4.934673304018359630e-02,1.985166740084976823e-03,6.896126134333128987e-02,2.376322617356706468e-01,1.880548871846644265e-01,1.755180872400635972e-01,2.032892153488236042e-01,2.376322617356706468e-01,1.699814420335906684e-01,5.756259036694872516e-02,8.779491581444520687e-02,2.376322617356706468e-01,2.376322617356706468e-01,2.020606990907412304e-01,2.000000000000000000e+00
6.857624400480279159e-02,2.327571071930494839e-01,1.573250667405121650e-01,2.079274600159151110e-01,1.393736405589491301e-01,8.757859006787412082e-02,1.981796386803715698e-02,5.547109423630724317e-02,2.327571071930494839e-01,2.327571071930494839e-01,1.603339675163185096e-01,2.056471941283282423e-01,2.327571071930494839e-01,2.065578030999297987e-01,1.345117929511373545e-01,1.502013447050765393e-01,1.164570922052229757e-01,1.595128395140960886e-01,2.327571071930494839e-01,8.723296819448266015e-02,5.637656952873013050e-02,2.427599221684618308e-02,8.716347888689802981e-02,1.341150008228015611e-01,2.327571071930494839e-01,2.327571071930494839e-01,2.327571071930494839e-01,2.327571071930494839e-01,8.109762783594884339e-02,8.237524056333189737e-02,3.060863166860915141e-02,1.301727551760693269e-01,1.033200723536458754e-01,1.777853776903203509e-01,2.327571071930494839e-01,2.327571071930494839e-01,1.000000000000000000e+00
1.659450552915114341e-01,3.970082012613725120e-02,2.263978103852105558e-02,1.631265933827784065e-01,2.395819863189451171e-01,1.272035018822893493e-01,4.957917912520549281e-02,1.967400755331741996e-02,0.000000000000000000e+00,1.879444470504807174e-01,1.811973554397213471e-01,1.538573719260237782e-01,1.007809069288062853e-01,2.886043548975238404e-01,1.222923082473452022e-01,0.000000000000000000e+00,8.718027401898954809e-02,1.288492885765788465e-01,1.306491849931231963e-01,8.539244653121631778e-02,1.570834305279445176e-01,2.886043548975238404e-01,2.886043548975238404e-01,1.979536067157795509e-01,1.343824780173867584e-01,5.025442345526160565e-02,2.092188071882075326e-02,9.575477825668977927e-02,2.886043548975238404e-01,1.945443908717361392e-01,1.115652564938800773e-01,2.886043548975238404e-01,1.033445557841777135e-01,2.886043548975238404e-01,2.055394296760246209e-01,6.933176495577385301e-02,3.000000000000000000e+00
2.284697216168548317e-01,2.055364770001240904e-01,1.715381925731456758e-01,1.243139443758778384e-01,1.755644096729000458e-01,1.863610970172035475e-01,1.322346234756596461e-01,1.302656493396648352e-01,1.438509774230832261e-01,1.712254033333176217e-01,1.840144536224413638e-02,8.048483571960347860e-02,1.627051929572999045e-01,2.284697216168548317e-01,2.284697216168548317e-01,1.133602649058275402e-01,1.693205344841230420e-01,1.212724573973410075e-01,2.284697216168548317e-01,1.264111999759956195e-01,1.488721024976465412e-01,1.531328862092281584e-01,1.650152821604814191e-01,7.822575224738076427e-02,2.284697216168548317e-01,2.284697216168548317e-01,1.129688276948635078e-01,1.134393888561861796e-01,1.373305684331424248e-01,1.609988682072709676e-01,2.099531793523970735e-01,2.284697216168548317e-01,1.716278994657960133e-01,1.459421161838285741e-01,1.756202308957819924e-01,1.300767159699104947e-01,1.000000000000000000e+00
2.390206938020988103e-01,2.390206938020988103e-01,0.000000000000000000e+00,1.413359476979901552e-02,6.820138810592761558e-02,2.864186702879872176e-02,0.000000000000000000e+00,1.175948233658409732e-02,2.390206938020988103e-01,2.277245362132418738e-01,2.093026631859747078e-01,2.390206938020988103e-01,2.390206938020988103e-01,8.365434803686265519e-02,8.631948511327330875e-02,1.505763625812839845e-01,1.320782197114261647e-01,1.326906354736474558e-01,2.390206938020988103e-01,5.975771969200409373e-02,8.900154985090290294e-02,3.409735868779112129e-03,5.330085802788030180e-02,1.616209542206092364e-01,2.014723403635507448e-01,1.731414118216563491e-01,2.390206938020988103e-01,2.256138396461923601e-01,2.390206938020988103e-01,1.930030897235878729e-01,1.755971306817382671e-01,1.018075162972408299e-01,1.422774693807057345e-01,1.868086942282042862e-01,1.290183184492275370e-01,2.390206938020988103e-01,4.000000000000000000e+00
2.971529252331022164e-01,9.529024090736731845e-02,0.000000000000000000e+00,9.801307034673798976e-03,2.619829223401971829e-02,3.444058487024453941e-02,4.352513162219333320e-02,7.127572854611474718e-02,1.734742408074263775e-01,1.305401676587532034e-01,1.708183252363947024e-01,1.223929473836010001e-01,1.561689170529338699e-01,1.117055948623266043e-01,8.045924968890387496e-02,1.620900887673783208e-01,1.250272730437351765e-01,1.391434797534296108e-01,2.971529252331022164e-01,2.971529252331022164e-01,2.971529252331022164e-01,8.916881781753409342e-02,4.352886529027056445e-02,7.236564889831036129e-03,0.000000000000000000e+00,3.087530324257286435e-02,1.331393948582356435e-01,2.971529252331022164e-01,6.645778147127505420e-02,1.748427242422048722e-01,9.590701910501631122e-02,7.160178571881131715e-02,1.919137479453152106e-01,2.971529252331022164e-01,2.971529252331022164e-01,2.307768948398311593e-01,2.000000000000000000e+00
7.390159123370121375e-02,2.652616140998316774e-01,2.652616140998316774e-01,2.193308897871188989e-01,3.306804839333708085e-02,6.510214468082593797e-03,4.569732019570317549e-03,0.000000000000000000e+00,2.907842059791836738e-03,2.137674204879871920e-01,4.693212390254541955e-02,2.004427115516158875e-01,2.652616140998316774e-01,2.652616140998316774e-01,4.836874987358059236e-02,8.225493264498187629e-02,4.546287309432130164e-02,8.659292785200932430e-02,2.652616140998316774e-01,1.833874898197275782e-01,1.284682380950506186e-01,1.756984819663996444e-01,1.498118637261562081e-01,1.682697284965995743e-01,1.191631023998101779e-01,1.700740566847513124e-01,1.720305582004978406e-01,1.159100836885888358e-01,2.652616140998316774e-01,2.652616140998316774e-01,2.477961671601787152e-01,1.350937212481327920e-01,1.776452074178825891e-01,3.998745502854605255e-02,9.256730846138649937e-02,8.171547719883333338e-02,0.000000000000000000e+00
1.702012480152873264e-01,1.137324368351046722e-01,1.127864879726915848e-01,7.219455165699117938e-02,8.156345278455497116e-02,2.204728338467424817e-02,7.561146732220144773e-02,1.531652782337533936e-01,1.941938362919501393e-01,2.385349891867561134e-01,1.477201052183116370e-01,1.614025849759834208e-01,2.312474837521151794e-01,1.694644572917372582e-01,7.960114421558903142e-02,2.396626105296315035e-01,2.396626105296315035e-01,2.396626105296315035e-01,2.396626105296315035e-01,9.431830607840897829e-02,2.965955629783611006e-02,2.018381374182757482e-01,2.303274859764371241e-01,2.396626105296315035e-01,9.283253227734521162e-02,1.920920438068757230e-01,2.396626105296315035e-01,6.239267273438735793e-03,7.501300054775084103e-02,3.695012252133665631e-02,3.366724231405744672e-02,2.396626105296315035e-01,2.019648362965474897e-01,2.396626105296315035e-01,9.065399569759989562e-02,8.411832668997661078e-02,4.000000000000000000e+00
1.564748483965102133e-01,1.237931454926574915e-01,2.552121980975354254e-01,1.807677763306386742e-01,1.475272374815603527e-01,4.546063967453482096e-02,2.316941637842645507e-02,2.918085127223310482e-02,6.319345264746691060e-02,1.437593883469641676e-01,3.548394997205594342e-02,4.323096944149090043e-02,5.735778557254006538e-02,6.572578592958509824e-02,2.712272322915593725e-01,3.105280363508859387e-01,1.445669403631777150e-01,1.344084046490306161e-01,5.785178178212909555e-02,5.927196338252328778e-02,2.018092899659753303e-01,2.918547757061705772e-01,3.105280363508859387e-01,1.759156832362172851e-01,3.564446764640408216e-02,4.592405892549483032e-02,1.264631687958531377e-02,4.788214851930410604e-02,7.514766909845560505e-02,7.943048214904094295e-02,2.152526565510860523e-01,3.105280363508859387e-01,3.105280363508859387e-01,1.690479529399279424e-01,1.412850058980276990e-01,1.647719947164349719e-01,3.000000000000000000e+00
1.865844300797324384e-01,1.532484683894326793e-01,1.669487797299210596e-01,2.281338609873998780e-01,2.858612757589846232e-01,1.005592176981992963e-01,1.004810267341450271e-02,3.430534993573242791e-02,2.279124773146356392e-02,7.496393593229662422e-02,2.698204026928283442e-02,5.181080216640963215e-02,2.858612757589846232e-01,2.858612757589846232e-01,2.858612757589846232e-01,1.201913161556372039e-01,3.490956277022321669e-02,1.190328460205626951e-02,1.098575433764613640e-01,9.476344550745506579e-02,5.584341921141987297e-02,4.490438001063056656e-02,2.858612757589846232e-01,2.858612757589846232e-01,2.022130666087254003e-01,5.064255375619988730e-02,4.317561620375055115e-02,1.374054321665287536e-02,3.290671831593132424e-02,1.275121328023901546e-01,2.858612757589846232e-01,2.858612757589846232e-01,2.858612757589846232e-01,1.930566263454525089e-02,1.338176508805620502e-02,1.038251748072492858e-03,0.000000000000000000e+00
1.658953327426445357e-01,1.590972842800072451e-01,2.455539825274971333e-01,2.455539825274971333e-01,2.455539825274971333e-01,2.949030617212942962e-02,2.800425152000672515e-03,0.000000000000000000e+00,1.349766787754002294e-02,9.792620427414593098e-02,1.169878847919794823e-01,2.061265769362612965e-01,2.455539825274971333e-01,2.455539825274971333e-01,2.455539825274971333e-01,2.455539825274971333e-01,2.059450947180410663e-01,2.467392979062184646e-02,2.562425769502306785e-02,1.481182049240480914e-01,2.201244475168706860e-01,1.900143159389837688e-01,2.455539825274971333e-01,2.001688481050295232e-01,1.647645117774252377e-01,9.569044717340183248e-02,1.246877654078415720e-01,8.156034044332248489e-02,1.505199692247027321e-01,7.560907380669061595e-02,2.455539825274971333e-01,2.084471266824670932e-01,1.063843337487122426e-01,3.529189008579510650e-02,6.162650249432859856e-02,2.719403471979189163e-02,1.000000000000000000e+00
2.374412666088982493e-01,1.813632148923699783e-01,9.043855824456183135e-02,1.132833830491485894e-01,1.099399120816812181e-01,3.410635482504824345e-02,5.387343797505442233e-02,4.288211425890555567e-02,2.374412666088982493e-01,2.049557557114343453e-01,9.931488925800144307e-02,7.734932569768507293e-02,1.190739214214683456e-01,2.334623615500756588e-01,1.835324984219128541e-01,1.204587846204053930e-01,1.297961171687067872e-01,2.374412666088982493e-01,2.315249347435913430e-01,2.374412666088982493e-01,4.304617027826255354e-02,1.187383925392564710e-01,1.113786978953633794e-01,1.995259336815740497e-02,2.348594400389343584e-01,1.676972277881919049e-01,2.374412666088982493e-01,1.488160249330955087e-01,3.401508790649717534e-02,8.204693461092288365e-02,1.829500804120115509e-01,2.374412666088982493e-01,2.374412666088982493e-01,2.374412666088982493e-01,1.545214069541431812e-01,1.802117163326636406e-01,2.000000000000000000e+00
2.450461470672058925e-02,8.955094036872113250e-02,2.639928312566243718e-01,2.750847828069884204e-02,1.667206905571230191e-01,8.952056071658352765e-02,4.159103703842899347e-02,8.603957263076458806e-02,2.388393639036003047e-02,1.452934169491053029e-01,1.121008066148059951e-01,2.489554861899228588e-01,2.639928312566243718e-01,2.639928312566243718e-01,1.522112232471068416e-01,1.967171940828638110e-01,8.790204152587101361e-02,1.456706652671806157e-01,1.982455348301037368e-01,2.639928312566243718e-01,1.456127875017260709e-01,2.022594909640267058e-01,1.807934263548378051e-01,1.323669572942405837e-01,1.076121306817962170e-01,1.136451330416937688e-01,1.605427948201943456e-01,5.156046155555416705e-02,1.929632899666967882e-01,1.529904873955015565e-01,2.639928312566243718e-01,1.335709739864109347e-01,1.796551361910048716e-01,1.692518617003989922e-01,2.258686246021918143e-01,1.233362146303586537e-01,1.000000000000000000e+00
2.358830879844655282e-01,1.401189052845784599e-01,2.358830879844655282e-01,2.358830879844655282e-01,2.358830879844655282e-01,1.182176138708276592e-01,1.614063532365853093e-01,2.358830879844655282e-01,2.358830879844655282e-01,2.276381852438948972e-01,1.645118477031869697e-01,3.071498350262855462e-02,7.846824613812983240e-02,2.358830879844655282e-01,1.051146307774095401e-01,1.389098325381076249e-01,7.780531363801788947e-02,1.860003346204937846e-01,2.358830879844655282e-01,5.306999182272564841e-02,4.352722617510919323e-02,7.137031069398239169e-02,1.102458364719616224e-01,1.935026820842618289e-01,2.358830879844655282e-01,1.362858042963811522e-01,2.358830879844655282e-01,1.140670767758252824e-01,8.253600721717502253e-02,1.042699685938955068e-01,8.950075324927719844e-02,7.999350380262035265e-02,1.549137517070627856e-01,8.881788953132142839e-02,1.893937781131696807e-01,1.900373866975967607e-01,2.000000000000000000e+00
3.001796277235044830e-01,1.573112398966053649e-01,1.716183461351130646e-01,4.151511607543808408e-02,6.634596848919263601e-02,9.463913772720041612e-03,8.519471404315305876e-03,4.553143350188620236e-02,3.001796277235044830e-01,1.989841196846192928e-01,1.294088577129953732e-01,1.842815111186248689e-01,8.474907235191547761e-02,1.290534528010672533e-01,4.735516213770073202e-02,3.703027556725917852e-02,1.236928382881292421e-01,1.074466551661535374e-01,3.001796277235044830e-01,1.160030636094282197e-01,2.028166514249895303e-01,2.819843711439149608e-02,2.529263511817050336e-01,1.078356915874455618e-01,5.741163882527499512e-02,3.975609048732729744e-02,3.001796277235044830e-01,1.825253182132279550e-01,7.373084710007037079e-02,4.524383703206555363e-02,1.886874147883203442e-02,7.466385976966762039e-02,6.670332197013045805e-02,3.001796277235044830e-01,2.552529865650491336e-01,3.001796277235044830e-01,2.000000000000000000e+00
1.418774128031968229e-01,9.758860842870227537e-02,1.182641553829843761e-01,8.552717834561875121e-02,2.614942251822898744e-01,1.661235471750388826e-01,1.322535249154536685e-01,1.316697954083868860e-01,7.015467504700152734e-02,1.869157201159072634e-01,5.954611449236357074e-02,1.668225271750873873e-01,1.936105825454154938e-01,2.297033583836296244e-01,2.047133024033902238e-01,1.964473441249448282e-01,2.583618381726863200e-01,5.922682363077267503e-02,2.614942251822898744e-01,1.441677000317661238e-02,4.676520867279697347e-02,3.414792707562234325e-02,7.878655430195893872e-02,2.273500651715683329e-01,2.614942251822898744e-01,8.062163029850379081e-02,2.153319014161614309e-01,2.229481505808548480e-01,2.614942251822898744e-01,1.564783920400252548e-01,1.277374972591622249e-01,1.093902289313252590e-02,5.124983804238442131e-02,2.614942251822898744e-01,1.020786427827742870e-01,1.203548615755759277e-01,2.000000000000000000e+00
2.641264145363385052e-01,1.600637329695429878e-01,9.073943972049385021e-02,1.719162336303290128e-01,2.641264145363385052e-01,6.552730437289792931e-02,2.258086930289033775e-02,1.181249995702468303e-01,2.641264145363385052e-01,1.774846713682232402e-01,5.193497213402603618e-02,1.327372855851070010e-01,2.086906040500486059e-01,2.641264145363385052e-01,2.045177969353393632e-01,1.310214905384563533e-01,1.047221861369220380e-01,1.833184898151762332e-01,2.641264145363385052e-01,2.011730863954791226e-01,8.676982830648088951e-02,9.445570500555351690e-02,1.083064353954835274e-01,2.641264145363385052e-01,1.267749967719489779e-01,1.155316427247799621e-01,2.641264145363385052e-01,1.103853560869434008e-01,1.031984223115476884e-01,1.143250849805408226e-01,1.336768964390535885e-01,1.233159441257635353e-01,9.124847037399255734e-02,1.407457466751766972e-01,6.322937390078386954e-02,1.771224810816508788e-01,2.000000000000000000e+00
2.248453605575871650e-01,1.696839027191714422e-01,2.248453605575871650e-01,1.233027745614666271e-01,1.299030850884841659e-01,4.447688417246214998e-02,3.589162531813080287e-02,3.169078227581540591e-02,1.091237003054474214e-01,1.863516459747139864e-01,1.117710082617121986e-01,2.248453605575871650e-01,2.248453605575871650e-01,7.784630924373496519e-02,1.587763277008600038e-01,1.276351921880251594e-01,2.248453605575871650e-01,2.248453605575871650e-01,9.014376104373554577e-02,8.431666817157006111e-02,1.877630288750450072e-01,2.248453605575871650e-01,2.248453605575871650e-01,1.778644868544554392e-01,1.201096673820948729e-01,1.706416644282198192e-01,2.186642633837762029e-01,1.223371924456393700e-01,1.414758959911243674e-01,2.248453605575871650e-01,2.248453605575871650e-01,2.248453605575871650e-01,1.037428593950998346e-01,6.779101443823129514e-02,8.573024429495600118e-02,2.022016303483339661e-01,0.000000000000000000e+00
