2.634507507373893276e-01,1.424006280098088773e-01,2.413963372806515462e-01,0.000000000000000000e+00,1.974332879780875127e-01,0.000000000000000000e+00,3.413741467339491409e-02,4.060569387250791834e-02,1.555610932097823140e-01,2.464901558238665191e-01,9.091676890945733780e-02,1.138887980678175427e-01,2.310224813940477406e-01,2.634507507373893276e-01,2.315221533975909685e-01,1.181451941117895171e-01,1.116452695026469710e-01,2.153503833271151469e-01,1.756126512931094619e-01,5.619516754628651328e-02,5.539892805092809513e-02,3.964411946237982737e-02,7.112067690944551268e-02,3.135619292195336583e-02,3.796372824427324960e-02,5.599430237456061443e-02,1.567583694878226797e-01,2.634507507373893276e-01,2.634507507373893276e-01,1.780104495322701597e-01,1.611802409719490792e-01,2.395789632774171160e-02,6.096874233689498351e-02,2.116442846898105024e-01,2.570557789968030971e-01,2.634507507373893276e-01,3.000000000000000000e+00
2.473991471550581189e-01,2.473991471550581189e-01,1.092639523157158260e-01,4.560368331432700095e-02,4.511602715695322424e-02,3.547959337729401138e-03,8.787539878815935415e-03,7.877714143509551015e-02,1.057085261932622366e-01,2.353158408419633585e-01,1.069748082601825329e-01,2.433383573424058033e-01,1.982961228466949832e-01,2.011144887279005533e-01,8.835299597321222276e-02,1.202534777986105363e-01,2.231262603167227798e-01,7.508436022189653170e-02,5.291655115457815500e-02,5.672775825572737990e-02,1.124182989539311284e-01,1.211299633547521515e-01,2.473991471550581189e-01,1.214038373873169430e-01,2.473991471550581189e-01,2.102419911452083068e-01,2.076298417521437734e-01,2.473991471550581189e-01,2.251018283768303208e-01,2.257640381780741112e-01,2.473991471550581189e-01,8.665994550926618689e-02,7.578933954441058329e-02,1.797673648685160219e-01,9.733276195678343401e-02,1.539011784346443756e-01,4.000000000000000000e+00
2.146879896321688408e-01,1.353867631306071295e-01,2.276733570532281647e-01,2.276733570532281647e-01,1.789865723882006210e-01,1.006934467295754823e-02,2.960830071962330945e-02,3.672665351042267434e-02,1.710878821402924410e-01,1.940058447281729215e-01,9.700630732319756588e-02,1.040283826316143190e-01,1.134057408217950258e-01,2.276733570532281647e-01,2.276733570532281647e-01,2.276733570532281647e-01,1.692371296507958756e-01,6.605189261627258945e-02,1.061042274461423407e-01,1.793502392727893135e-01,1.015703878628138324e-01,1.212156243561076513e-01,2.126260276235105995e-01,1.278720047868118770e-01,2.908707852733393925e-02,1.235852150275945360e-01,4.940980824923697778e-02,2.276733570532281647e-01,2.276733570532281647e-01,2.276733570532281647e-01,2.276733570532281647e-01,1.461136090834150025e-01,1.447367956046155812e-01,1.587431450260894106e-01,1.838613161244741778e-01,2.276733570532281647e-01,1.000000000000000000e+00
4.820710150437029079e-02,2.267289872484353208e-01,2.504055831889168693e-01,2.330275367339083026e-01,8.076177457439916163e-02,4.647083376711368119e-02,1.558563564259188294e-02,1.742409915311713894e-02,2.555067186892063733e-02,5.449021472090133378e-02,1.181604617761981557e-01,1.435007719135815984e-01,1.081810884846639287e-01,2.504055831889168693e-01,2.504055831889168693e-01,2.504055831889168693e-01,1.729443535612558702e-01,4.522145293665930793e-02,2.038699980726757510e-01,2.504055831889168693e-01,2.232105007471360536e-01,1.402892693075540043e-01,1.447615111826458800e-01,6.242077570218179661e-02,1.224496582102540948e-01,6.214737140340766131e-02,1.563262207619163513e-01,1.638972429775147066e-01,1.634092999730049067e-01,2.504055831889168693e-01,2.491898491414593908e-01,1.548111473012544481e-01,7.791142289953376099e-02,2.504055831889168693e-01,1.791780715792933576e-01,7.049437110849179899e-02,1.000000000000000000e+00
1.300625716979786906e-01,1.819738437438252754e-01,1.452542407937467139e-01,2.238992107265929954e-01,7.625059274672744969e-02,1.136628392373073143e-01,7.811154053799794494e-02,1.506438856898011935e-01,2.186303114858351437e-01,2.238992107265929954e-01,9.360208122573725198e-02,1.877457503314527432e-01,8.501040532179894582e-02,2.109140933465961654e-01,1.233031930544069982e-01,1.866756388448387594e-01,1.948023411935671523e-01,2.188145941238211489e-01,2.227419096011170607e-01,2.238992107265929954e-01,2.047525632440100885e-01,8.438597388187994708e-02,8.601615023990320796e-02,1.310356098390202950e-01,1.358177923639075912e-01,2.238992107265929954e-01,1.281245157208003860e-01,2.238992107265929954e-01,4.346751084558436728e-02,2.238992107265929954e-01,2.238992107265929954e-01,1.223906166864657946e-01,3.879101789694924807e-02,1.949728220589090066e-01,7.855683866541174343e-02,1.742900492345957064e-01,1.000000000000000000e+00
1.897915656519531119e-02,7.195245356228804900e-02,2.613888803420188478e-01,3.452368953253476258e-02,2.613888803420188478e-01,4.575057896088344928e-02,3.904821655863163071e-02,5.212460604995209669e-03,3.836611485227298113e-02,1.558786624042548252e-01,9.229690937161956141e-03,5.173239917782191527e-02,1.001396969260611169e-01,2.613888803420188478e-01,1.333474606019292019e-01,2.613888803420188478e-01,3.237432544873215107e-02,0.000000000000000000e+00,8.395135707211831555e-02,3.203326273957148029e-02,7.683957037225101760e-02,1.400507867260934909e-02,2.454467262791298898e-02,4.218601380744927548e-02,1.191045111412481206e-01,2.613888803420188478e-01,2.167546416798495357e-01,2.613888803420188478e-01,2.613888803420188478e-01,2.613888803420188478e-01,2.613888803420188478e-01,2.518402302049865260e-01,1.972747223367307956e-01,1.940465486358060043e-01,1.768480317470552399e-01,2.613888803420188478e-01,3.000000000000000000e+00
1.165094008189656583e-01,2.045825145458663244e-02,1.050236411772195039e-01,1.045294971424177294e-01,2.932321773821808808e-01,3.533191734470817608e-02,6.585719251334989921e-02,5.221451443874820797e-03,1.450318470400596971e-01,6.493748498281502746e-02,3.662209480942441031e-02,4.712908960952929410e-02,1.448434180580053243e-01,1.916694777354532864e-01,1.521059483129728884e-01,1.005141421258312906e-01,3.438791842254778491e-02,2.896606907124966643e-02,4.779523991694033247e-02,7.885417514618584325e-03,1.268163669157388318e-01,7.013374072478287258e-02,3.945801530926206779e-01,1.919258019114920139e-02,7.037348364139432710e-02,8.682136673206002075e-02,1.653176626027304807e-01,1.189036896725298581e-01,7.426926128431943219e-02,1.847360358693166116e-01,3.945801530926206779e-01,3.945801530926206779e-01,2.380944059579714056e-01,3.115822204107374649e-01,1.086147675866325352e-01,2.633953518087672752e-02,3.000000000000000000e+00
1.196692776070250597e-01,6.149728064142870321e-02,9.897615036058889093e-02,5.613659648240598016e-02,1.374316242488591855e-01,2.349527038121081990e-01,1.369550182898539303e-01,2.400296256154819952e-01,8.051936900765493954e-02,1.006194371190070325e-01,3.830728634630285734e-02,2.536102451950253758e-02,1.729299282994480394e-02,5.386413918747776780e-02,1.003106209552387801e-01,2.945925979578974951e-01,2.079187316816045322e-02,2.049537621382438793e-02,8.117444129563941568e-02,4.301799274340976226e-02,1.259604491454386667e-02,4.762336535118742720e-02,1.254813079387907815e-01,4.436103546177490309e-02,2.475793836842027362e-01,1.787082571740600812e-01,2.233818129732070834e-01,2.837660632555200624e-01,1.011003617530758653e-01,1.582622762353966817e-01,1.279773236111563239e-01,2.945925979578974951e-01,2.187469202645774269e-01,2.945925979578974951e-01,2.945925979578974951e-01,2.945925979578974951e-01,1.000000000000000000e+00
1.591492712295119460e-01,1.904731662079081900e-01,4.815660640978960960e-02,2.408174513131025041e-01,2.408174513131025041e-01,1.539935214981272005e-01,2.408174513131025041e-01,1.610369737198048129e-02,8.142125938739522284e-02,9.829496012960230178e-02,4.513863009992569869e-02,6.073380558085109820e-02,7.187693766618262481e-02,1.323545330461319003e-01,1.776816849185776370e-01,2.408174513131025041e-01,2.408174513131025041e-01,8.208093285453048338e-02,1.569502056939478807e-01,3.602656809796753873e-02,5.532982893431145216e-02,1.069760960643346692e-01,2.408174513131025041e-01,1.611194105514867636e-01,2.408174513131025041e-01,2.397927358131109465e-01,5.690450317693972193e-02,2.408174513131025041e-01,1.326219191020224786e-01,2.153183584447727339e-01,1.618003032419606246e-01,2.100605210033508474e-01,2.133185360519478657e-01,1.054048751608979290e-01,1.782913650610632728e-01,1.239048714199262602e-01,1.000000000000000000e+00
2.030610600605905480e-01,1.253281002948098410e-01,1.569321505139966155e-01,1.327089787764700879e-01,6.374764422972170955e-03,3.515961367551847377e-02,8.523952185680307506e-03,5.678607347953863217e-04,7.164135875456167923e-02,2.345297365681370538e-01,2.139775758322017829e-01,2.345297365681370538e-01,2.345297365681370538e-01,6.276318410497683242e-02,1.413618314563902523e-01,1.506574648626664847e-01,1.517647658733242422e-01,2.345297365681370538e-01,2.345297365681370538e-01,1.947706907567592904e-01,1.908917464285632137e-01,5.946675115238210518e-02,6.026468917004844383e-02,1.019611183147817041e-01,2.345297365681370538e-01,1.957423601316625461e-01,2.191090048394170320e-01,2.345297365681370538e-01,2.345297365681370538e-01,2.345297365681370538e-01,1.538763673513594277e-01,1.616827509425249054e-01,4.663709153353345210e-02,8.520164347025027674e-02,1.215895214596375284e-01,1.776505453746097529e-01,4.000000000000000000e+00
6.958016027404516357e-02,2.046590287983952039e-01,3.108596902102012671e-01,3.108596902102012671e-01,1.694065680722846856e-01,3.218268330419048195e-02,2.286875486131506423e-03,0.000000000000000000e+00,4.921879194153524519e-03,4.022937664110450701e-02,8.963936121972208848e-02,2.858255182656353754e-02,6.316298785347704281e-02,2.339352543473272039e-01,3.108596902102012671e-01,2.053657130900637950e-01,1.139886416648812073e-01,4.997290913131900714e-02,1.775620089657403700e-01,1.260602169056766475e-01,6.267946362015162920e-02,3.214478869889157708e-02,5.911909841282903671e-02,1.700692608907009573e-01,3.108596902102012671e-01,1.152983017897683260e-01,9.979264143365124129e-02,6.159313397208537877e-02,1.674812153698405082e-01,1.512202250614106402e-01,3.108596902102012671e-01,1.616011314730994020e-01,2.824597650833858276e-01,1.427431868709730378e-01,2.020384656690333430e-02,1.550591304558406880e-01,0.000000000000000000e+00
1.932619776070931272e-01,1.672167911415776420e-01,2.326480256663187585e-01,2.629772828618893166e-01,2.629772828618893166e-01,1.162419065543628394e-01,3.460127433246333595e-02,1.614315119511113283e-01,1.945919208534834521e-01,1.228650728502718725e-01,5.991897951607599165e-02,1.925221086945329008e-01,2.629772828618893166e-01,2.629772828618893166e-01,2.629772828618893166e-01,2.474005658080127845e-01,2.387811310770477854e-02,1.393628100718692642e-01,2.344762614812316570e-01,5.084080640755830882e-02,8.061649450772248593e-02,9.068230919476942542e-02,1.823840017050008724e-03,3.373377672905308183e-02,0.000000000000000000e+00,4.592203972563210779e-02,2.629772828618893166e-01,2.629772828618893166e-01,6.748103898075621943e-02,9.178961724059893010e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.165320357931461451e-02,1.264402202613507387e-01,2.129462084743534434e-01,1.980781440263590376e-01,3.000000000000000000e+00
2.516801635428744244e-01,2.068206939552220958e-01,1.253376255717949805e-01,7.030156476494923978e-02,1.338569328043743845e-01,3.441174060271223051e-02,1.275966483083866565e-02,9.095795474731258046e-02,1.299849795648057582e-01,2.516801635428744244e-01,2.516801635428744244e-01,6.872391825604247384e-02,4.528517007725024746e-02,5.336744582393982556e-02,2.067287523700052365e-02,0.000000000000000000e+00,1.703517560270684794e-01,2.516801635428744244e-01,2.141667561103991202e-01,2.039035048998240340e-01,9.230108413349893959e-02,3.207207026867282817e-02,1.287996818481889905e-01,7.789828214072708201e-02,9.137674106805721008e-02,7.485931210351624843e-02,2.317560818253544541e-01,1.846838131023876839e-01,1.689047530500729366e-01,6.816115436703162889e-02,2.504888427093350245e-01,2.516801635428744244e-01,2.516801635428744244e-01,2.423145798047269817e-01,2.516801635428744244e-01,1.833357618644225195e-01,3.000000000000000000e+00
2.122168791677356836e-01,1.589909588849851563e-01,1.644912088661765748e-01,2.371832894042169571e-01,2.371832894042169571e-01,1.033887178389680250e-01,1.417502825674040734e-01,9.654134059005889390e-02,5.297522182559213921e-02,6.695334928730353741e-02,7.413672453283061750e-03,3.378736262260035456e-02,2.083606457738668150e-01,2.371832894042169571e-01,2.371832894042169571e-01,2.371832894042169571e-01,2.371832894042169571e-01,1.366722304997830539e-01,7.244959141238675737e-02,6.824614593785335859e-02,3.864934761724656692e-02,3.760079065894223610e-02,2.116015599059422325e-01,2.371832894042169571e-01,2.371832894042169571e-01,1.745351956862553622e-01,1.648115464965446975e-01,2.061720227072275091e-01,1.040769056564276179e-01,7.865133170036169019e-02,4.899210578114326919e-02,1.395228641380098777e-01,7.923692353424481583e-02,1.627964973902794876e-01,2.371832894042169571e-01,2.371832894042169571e-01,4.000000000000000000e+00
2.126993364924326113e-02,3.907142429268904010e-02,6.986767287150018324e-02,2.597702396356350030e-01,2.597702396356350030e-01,7.349522699337561471e-02,1.841071005787594736e-02,2.023539493938012607e-02,5.905061895336080960e-03,1.017286882395321002e-01,4.237834760552917218e-02,1.840548480856379343e-01,1.692864743507133396e-01,2.597702396356350030e-01,2.176460391627411117e-01,8.739347156412835549e-02,6.035779823721943577e-02,5.888267235977959202e-02,2.453712203639341893e-01,2.218362596987505930e-01,5.031951787634991735e-02,2.597702396356350030e-01,2.236296297844127812e-01,2.597702396356350030e-01,7.119484268417572426e-02,1.469134146883170899e-01,1.810551677621713984e-01,1.378958610795671391e-01,1.499269443288401074e-02,1.580027136112564234e-01,1.513977980589683303e-01,2.597702396356350030e-01,2.311975717288339283e-01,2.597702396356350030e-01,1.141216337936534070e-01,1.509904496918484940e-01,1.000000000000000000e+00
2.583150135635399192e-01,6.966089004708940491e-02,7.065332738328898576e-02,7.594771647794475167e-02,1.809485136910680136e-01,0.000000000000000000e+00,2.030638333325670078e-02,1.859846490696022148e-01,2.019463525429100181e-01,2.583150135635399192e-01,2.583150135635399192e-01,6.927503366556763027e-03,1.944585040542226306e-01,2.583150135635399192e-01,2.583150135635399192e-01,1.236669434328479256e-01,1.201809030418275470e-01,9.875108233820314996e-02,7.258475688133937676e-02,1.652121491276009949e-02,5.128009297622346252e-02,1.590236793562026796e-01,2.583150135635399192e-01,1.799940290503932727e-01,1.952263750165874889e-01,5.631850122130826336e-02,2.499803029114886638e-02,1.966722044881655806e-01,2.349038720113487133e-01,1.772570204811423911e-01,7.500960124885756863e-02,1.398963082615169717e-01,1.534115363591372905e-01,1.487817489542543337e-01,1.658517880612556950e-01,2.583150135635399192e-01,3.000000000000000000e+00
1.281945661602288122e-01,3.333420165353295078e-02,5.327238563357597489e-02,2.914197407377373816e-02,4.586549235301777550e-02,3.528685884479918627e-02,4.087469227907158942e-02,7.349858885860620361e-02,5.331892780274291588e-02,2.716229706489888263e-01,2.716229706489888263e-01,1.772413163620341903e-01,2.682469100636573622e-01,2.710077976299175573e-01,2.239351262798986164e-01,1.893829316080543057e-01,2.716229706489888263e-01,3.790182024022721585e-02,1.412769712045930104e-01,6.133515321383339186e-02,2.716229706489888263e-01,2.716229706489888263e-01,1.809594001017520715e-01,0.000000000000000000e+00,3.900470614677119252e-02,3.704476547070549575e-02,3.837889550757571377e-02,2.716229706489888263e-01,2.716229706489888263e-01,1.025169380506311262e-01,1.052435621808333610e-01,4.229034524924324412e-02,1.044374777789398717e-01,9.071661067226496900e-02,2.708554836325267057e-01,8.987003530453174793e-02,4.000000000000000000e+00
2.526560355870054453e-01,1.165038174165705931e-01,2.140710862272473813e-01,2.526560355870054453e-01,2.526560355870054453e-01,8.212497436699171816e-02,1.041694212598994612e-01,1.032814084373963742e-01,1.316704527436731720e-01,2.526560355870054453e-01,1.557771856467672078e-01,1.721177276821860003e-01,1.111736948603582326e-01,1.582080099716516308e-01,2.220100154787342239e-01,2.111822693058151568e-01,1.785473083291275187e-01,1.545502926852466152e-01,2.526560355870054453e-01,6.642049392090657034e-02,4.674654884907804286e-02,5.622451819709690241e-02,1.351690646787183092e-01,1.344414765332962169e-01,1.901257108578048582e-01,1.776108136180033492e-01,1.703570541910257585e-01,2.438883672592645768e-01,9.775863767285350447e-02,9.095242951209538129e-02,4.778126336218395387e-02,1.134011231365677497e-01,7.822260211845084854e-02,1.513468232425849991e-01,1.817087192669820661e-01,1.938529925913242413e-01,4.000000000000000000e+00
